0.0033043,-0.88306,-0.0050496,0.46921
-0.1273,-0.11196,0.080336,0.98225
-0.13064,0.43035,0.15901,0.87889
-0.034149,-0.62547,-0.011873,0.77941
-0.11382,0.71792,0.15956,0.66796
-0.11382,0.71792,0.15956,0.66796
-0.014553,-0.63043,-0.025413,0.77569
-0.10973,0.56254,0.13747,0.80785
-0.10973,0.56254,0.13747,0.80785
0.0059114,-0.76995,0.0038355,0.63806
-0.076291,0.5805,0.12044,0.80168
-0.076291,0.5805,0.12044,0.80168
0.046031,-0.73423,-0.0067505,0.67731
-0.085188,0.62301,0.11009,0.76973
-0.085188,0.62301,0.11009,0.76973
0.03129,-0.64212,0.01204,0.76587
-0.0606,0.70013,0.12663,0.70007
0.023998,-0.38817,0.059297,0.91937
-0.039474,0.83027,0.090327,0.54858
0.055992,-0.50081,0.064615,0.86133
-0.019436,0.58777,0.079055,0.80492
0.091752,-0.75602,0.062887,0.64502
0.037164,0.31406,0.07607,0.94562
0.12732,-0.91987,0.098047,0.3578
0.20894,0.067803,0.062456,0.97357
0.25302,0.33237,0.6192,0.66491
0.25762,-0.18936,-0.47734,0.81849
0.30697,0.32871,0.50116,0.7393
0.2782,-0.18007,-0.45153,0.82843
0.27429,0.38863,0.60679,0.63682
0.29444,-0.20867,-0.45032,0.81669
0.31022,0.37746,0.57844,0.65322
0.31022,0.37746,0.57844,0.65322
0.25389,-0.31157,-0.60094,0.69089
0.31832,0.401,0.56487,0.64714
0.31832,0.401,0.56487,0.64714
0.26588,-0.33884,-0.59903,0.67503
0.39071,0.31739,0.40561,0.76295
0.39071,0.31739,0.40561,0.76295
0.27907,-0.36803,-0.60632,0.64734
0.37584,0.39321,0.48793,0.68269
0.37584,0.39321,0.48793,0.68269
0.26674,-0.39437,-0.62159,0.62205
0.4369,0.24525,0.25247,0.82778
0.31811,-0.38703,-0.58183,0.6407
0.40324,0.44389,0.50634,0.61966
0.41128,-0.29385,-0.4169,0.75544
0.33301,0.54424,0.61742,0.46011
0.45721,-0.21809,-0.3258,0.79828
0.27053,0.61224,0.64743,0.36443
0.49038,-0.17966,-0.28342,0.80432
0.37439,0.54597,0.54886,0.5104
0.4749,-0.27952,-0.37199,0.74697
0.3339,0.59866,0.60913,0.39886
0.53498,-0.16204,-0.23293,0.79579
0.48361,0.45933,0.4098,0.62225
0.3647,-0.493,-0.54469,0.57206
0.57345,0.22794,0.15173,0.77213
0.2713,-0.59443,-0.66833,0.35551
0.2713,-0.59443,-0.66833,0.35551
0.67026,0.30971,0.21094,0.64058
0.66177,-0.18735,-0.23665,0.68626
0.66177,-0.18735,-0.23665,0.68626
0.32187,0.71638,0.57828,0.22088
0.70315,-0.20075,-0.25659,0.63202
0.70315,-0.20075,-0.25659,0.63202
0.33054,0.72302,0.57731,0.18626
0.74089,-0.13373,-0.17327,0.63496
0.74089,-0.13373,-0.17327,0.63496
0.42095,0.71765,0.48196,0.27476
0.76416,-0.11487,-0.14833,0.61714
0.34798,0.77771,0.49445,0.17202
0.81345,-0.043327,-0.08526,0.57372
0.24781,0.84294,0.47148,0.075821
0.85015,-0.0015078,-0.057742,0.52337
0.39302,0.84077,0.34003,0.15174
0.86824,-0.14248,-0.1289,0.45744
0.24369,0.90852,0.33569,0.05007
0.90056,0.20827,0.031618,0.38029
0.87655,-0.23445,-0.20603,0.36639
0.69592,0.63327,0.26691,0.20838
0.81715,-0.37997,-0.27039,0.33879
0.58618,0.73535,0.3046,0.15122
0.88567,-0.25397,-0.20714,0.32892
0.40285,0.83993,0.35773,0.065254
0.94567,0.063897,-0.055059,0.31401
0.94567,0.063897,-0.055059,0.31401
0.5633,0.75536,0.33264,0.038465
0.83524,-0.42137,-0.29887,0.1884
0.83524,-0.42137,-0.29887,0.1884
0.54384,0.77649,0.31766,0.019813
0.8561,-0.40525,-0.26125,0.18607
0.8561,-0.40525,-0.26125,0.18607
0.59941,0.74408,0.2945,0.017625
0.86699,-0.3877,-0.26875,0.16059
0.86699,-0.3877,-0.26875,0.16059
0.70086,0.68172,0.20677,0.036139
0.82849,-0.47077,-0.26853,0.14099
0.85855,0.4959,0.1209,0.048462
0.5825,-0.72732,-0.33907,0.12936
0.91906,0.38598,0.058578,0.054051
0.47518,-0.79392,-0.36592,0.099994
0.9686,-0.16371,-0.17232,0.072939
0.29685,0.88955,0.33892,-0.075546
0.96131,0.27431,0.023276,-0.009889
0.95927,-0.18829,-0.20958,0.020615
0.37718,0.84856,0.35751,-0.0993
0.97402,0.21506,-0.00017658,-0.070917
0.4351,-0.74775,-0.5015,0.0074741
0.96488,-0.066557,-0.16876,-0.19
0.31304,0.79201,0.4845,-0.19998
0.90833,0.27227,0.0715,-0.30933
0.37734,-0.71153,-0.59153,-0.03794
0.37734,-0.71153,-0.59153,-0.03794
0.86632,0.33678,0.098613,-0.35544
0.86796,-0.27946,-0.29401,-0.28652
0.86796,-0.27946,-0.29401,-0.28652
0.56447,0.68767,0.33421,-0.31111
0.7716,-0.44625,-0.37501,-0.25469
0.7716,-0.44625,-0.37501,-0.25469
0.66037,0.61474,0.25685,-0.34646
0.66696,-0.57374,-0.42453,-0.21391
0.66696,-0.57374,-0.42453,-0.21391
0.79428,0.42838,0.12999,-0.41074
0.50154,-0.71026,-0.47148,-0.14727
0.89178,0.094957,-0.084298,-0.43429
0.34948,-0.84934,-0.35249,-0.17952
0.73011,-0.27022,-0.22406,-0.58627
0.66242,0.39398,0.055554,-0.63474
0.61593,-0.55245,-0.30745,-0.47001
0.68606,0.30435,-0.0029811,-0.66082
0.31562,-0.8585,-0.35924,-0.18522
0.69384,-0.2005,-0.2051,-0.66054
0.58531,0.46427,0.084697,-0.6593
0.40919,-0.77694,-0.36976,-0.30366
0.67404,0.143,-0.067454,-0.72158
0.56687,-0.54105,-0.27815,-0.55548
0.3572,0.75208,0.15925,-0.53049
0.59217,-0.41854,-0.23123,-0.6486
0.49696,0.5174,0.050128,-0.69485
0.49696,0.5174,0.050128,-0.69485
0.40902,-0.78224,-0.2758,-0.38044
0.6137,-0.0033603,-0.11464,-0.78116
0.6137,-0.0033603,-0.11464,-0.78116
0.4907,-0.011389,0.14442,-0.8592
0.30264,0.029138,-0.75632,-0.57925
0.30264,0.029138,-0.75632,-0.57925
0.40869,-0.031071,0.54336,-0.73264
0.2675,0.017934,-0.79792,-0.53985
0.2675,0.017934,-0.79792,-0.53985
0.43052,-0.018664,0.42948,-0.79363
0.21759,-0.012369,-0.85993,-0.46155
0.42962,-0.017251,0.12903,-0.89358
0.093485,-0.071086,-0.9598,-0.25494
0.39481,-0.027971,-0.17826,-0.90087
0.18175,-0.015659,0.84224,-0.5073
0.26175,-0.056104,-0.26183,-0.92725
0.13054,0.084035,0.87077,-0.46655
0.14866,-0.083458,-0.37452,-0.91141
0.11431,0.13329,0.83476,-0.52186
0.14332,-0.064054,-0.1608,-0.97442
0.13469,0.019281,0.18381,-0.9735
-0.0083977,-0.25274,-0.90073,-0.35317
0.052232,-0.11223,-0.32359,-0.93806
0.061434,0.2093,0.85604,-0.46863
0.063784,0.023525,0.25472,-0.96462
-0.025215,-0.23535,-0.9091,-0.3428
0.015861,-0.066285,-0.11478,-0.99105
-0.031618,-0.25415,0.52203,-0.81357
-0.13168,0.085815,-0.58863,-0.79298
-0.13168,0.085815,-0.58863,-0.79298
-0.011981,-0.26585,0.7078,-0.65437
-0.15608,0.080225,-0.60668,-0.77533
-0.15608,0.080225,-0.60668,-0.77533
-0.02813,-0.25253,0.70595,-0.66111
-0.16561,0.040679,-0.53356,-0.82839
-0.16561,0.040679,-0.53356,-0.82839
-0.051234,-0.234,0.65953,-0.71249
-0.17945,0.066498,-0.65223,-0.73346
-0.091876,-0.19854,0.5357,-0.81558
-0.18067,0.10612,-0.77264,-0.59928
-0.14547,-0.12044,0.18339,-0.96473
-0.15741,0.15484,-0.92522,-0.30858
-0.22106,-0.026156,-0.28128,-0.93345
-0.031154,-0.27585,0.86652,-0.41483
-0.25915,-0.13875,-0.033038,-0.95525
-0.33077,0.16025,-0.44263,-0.81792
-0.094579,-0.51044,0.69297,-0.5003
-0.36998,-0.010883,-0.20018,-0.90715
-0.22268,-0.38715,0.51802,-0.72951
-0.3339,0.26532,-0.64976,-0.62922
-0.32076,-0.28703,0.30132,-0.85084
-0.27801,0.35939,-0.79526,-0.40139
-0.40966,-0.1115,-0.0015589,-0.90539
-0.34902,0.14612,-0.8185,-0.43232
-0.46757,-0.16056,0.20707,-0.84423
-0.28217,0.15706,-0.9089,-0.26386
-0.28217,0.15706,-0.9089,-0.26386
-0.52399,-0.14036,0.16093,-0.82452
-0.30378,0.12135,-0.90531,-0.27094
-0.30378,0.12135,-0.90531,-0.27094
-0.53882,-0.14228,0.2396,-0.795
-0.29823,0.056458,-0.92028,-0.24688
-0.29823,0.056458,-0.92028,-0.24688
-0.54726,-0.11891,0.2817,-0.77911
-0.49036,-0.045789,-0.70129,-0.5154
-0.49525,-0.11355,0.48263,-0.71337
-0.40865,-0.038106,-0.83007,-0.37753
-0.60182,-0.11093,0.23203,-0.75609
-0.32081,-0.050114,-0.92495,-0.19755
-0.69765,-0.10161,0.023075,-0.70882
-0.53929,-0.22978,-0.64406,-0.49148
-0.48976,0.082142,0.63056,-0.59647
-0.5357,-0.24235,-0.66625,-0.4587
-0.61227,0.010283,0.40242,-0.68049
-0.39859,-0.27907,-0.83069,-0.27055
-0.71552,-0.083924,0.089935,-0.68768
-0.32787,-0.32763,-0.87568,-0.13544
-0.79883,-0.14757,-0.14261,-0.56546
-0.28092,0.1446,0.90591,-0.28195
-0.8406,-0.096645,0.14392,-0.51316
-0.39855,-0.11192,-0.90502,-0.097873
-0.86414,-0.10122,0.15007,-0.46958
-0.44229,-0.075761,-0.88628,-0.11464
-0.44229,-0.075761,-0.88628,-0.11464
-0.85247,-0.096624,0.31325,-0.40723
-0.42667,-0.10678,-0.89613,-0.059239
-0.42667,-0.10678,-0.89613,-0.059239
-0.87954,-0.095454,0.33681,-0.32226
-0.70034,-0.067521,-0.69614,-0.14265
-0.70034,-0.067521,-0.69614,-0.14265
-0.68012,-0.075676,0.67644,-0.27229
-0.83017,-0.1011,-0.51034,-0.20036
-0.83017,-0.1011,-0.51034,-0.20036
-0.53311,-0.070056,0.81544,-0.21434
-0.92741,-0.1202,-0.28031,-0.21653
-0.37066,-0.0035376,0.91612,-0.15273
-0.92991,-0.10264,0.29277,-0.19753
-0.43284,0.0011713,-0.90136,0.014015
-0.9829,-0.075894,-0.071426,-0.15178
-0.29092,-0.19249,0.93241,-0.094454
-0.96307,-0.1444,0.202,-0.10414
-0.63518,0.1087,-0.76388,0.035048
-0.80933,-0.18185,0.55785,-0.026982
-0.83256,0.037421,-0.54981,0.056134
-0.60783,-0.17278,0.77371,-0.045391
-0.91416,-0.00012654,-0.40079,0.060713
-0.48397,-0.17237,0.85655,-0.048761
-0.99262,-0.057052,-0.099951,0.038135
-0.27911,-0.15855,0.94656,-0.031416
-0.98253,-0.074467,-0.13773,0.10064
-0.98253,-0.074467,-0.13773,0.10064
-0.29965,-0.13887,0.94383,0.010664
-0.97392,-0.094967,0.071708,0.1932
-0.97392,-0.094967,0.071708,0.1932
-0.79199,0.41913,0.35895,0.26122
-0.51881,-0.7198,-0.34605,0.30493
-0.51881,-0.7198,-0.34605,0.30493
-0.78962,0.42817,0.34689,0.26989
-0.52858,-0.71787,-0.31614,0.32453
-0.52858,-0.71787,-0.31614,0.32453
-0.80004,0.39997,0.32067,0.31166
-0.55901,-0.7052,-0.27083,0.34185
-0.73549,0.49744,0.3443,0.30506
-0.77285,-0.45009,-0.078766,0.44036
-0.73467,0.49713,0.32796,0.32492
-0.49975,-0.74421,-0.24831,0.36706
-0.87103,0.016883,0.12225,0.47547
-0.82073,-0.25732,0.010616,0.50997
-0.31946,0.85633,0.39,0.11194
-0.79738,0.16604,0.2045,0.54295
-0.62984,-0.54592,-0.13035,0.53691
-0.66895,0.50398,0.31485,0.44652
-0.44626,-0.73791,-0.2211,0.45546
-0.75866,0.22779,0.20146,0.57617
-0.46071,-0.71371,-0.17957,0.4961
-0.60872,0.57668,0.29882,0.45563
-0.65314,-0.39584,-0.032716,0.64471
-0.65314,-0.39584,-0.032716,0.64471
-0.51942,0.6982,0.32401,0.37112
-0.54251,-0.5969,-0.10987,0.5808
-0.54251,-0.5969,-0.10987,0.5808
-0.61698,0.52915,0.28007,0.51078
-0.60762,-0.44858,-0.034311,0.65452
-0.60762,-0.44858,-0.034311,0.65452
-0.40563,0.81571,0.30097,0.28197
-0.68856,-0.10165,0.07718,0.71386
-0.68856,-0.10165,0.07718,0.71386
-0.24047,0.89413,0.34105,0.16244
-0.60021,0.1862,0.18494,0.75556
-0.3958,-0.64314,-0.12987,0.64253
-0.4436,0.66139,0.30823,0.52037
-0.46884,-0.47186,-0.038487,0.74569
-0.44168,0.66372,0.28418,0.53258
-0.42923,-0.54114,-0.063271,0.72036
-0.38592,0.75536,0.28208,0.44825
-0.49295,-0.30724,0.019564,0.81377
-0.39348,0.7304,0.26736,0.4901
-0.37112,-0.59211,-0.062321,0.7126
-0.42042,0.62419,0.24914,0.60956
-0.34441,-0.61449,-0.05244,0.70783
-0.4384,0.55158,0.21814,0.67526
-0.24213,-0.7575,-0.10875,0.59644
-0.47262,0.36742,0.1732,0.78207
-0.32237,-0.5958,-0.023954,0.7352
-0.32237,-0.5958,-0.023954,0.7352
-0.3379,0.75085,0.20801,0.52799
-0.40153,-0.31068,0.07101,0.85861
-0.40153,-0.31068,0.07101,0.85861
-0.3303,0.75654,0.15774,0.54191
-0.27465,-0.60029,0.012369,0.75104
-0.27465,-0.60029,0.012369,0.75104
-0.36999,0.63636,0.14368,0.66145
-0.21378,-0.73367,0.023596,0.64457
-0.21378,-0.73367,0.023596,0.64457
-0.36998,0.52392,0.13592,0.75508
-0.14233,-0.8155,0.013964,0.56081
-0.38178,0.33103,0.11298,0.85551
-0.17168,-0.73394,0.035308,0.65621
-0.36013,0.4693,0.10097,0.79992
-0.14137,-0.77956,0.060315,0.60718
-0.32835,0.44925,0.097544,0.82513
-0.10056,-0.83583,0.10085,0.5302
-0.31573,0.20621,0.10748,0.91991
-0.025549,-0.90758,0.091381,0.40902
-0.25394,-0.2108,0.10559,0.93804
-0.17348,0.93728,-0.0022261,0.30232
-0.25089,0.2866,0.094413,0.91978
-0.05666,-0.77845,0.10276,0.61664
-0.20569,0.56862,0.059345,0.79425
-0.12183,-0.43178,0.14197,0.88237
-0.15447,0.8584,-0.025666,0.48849
-0.15447,0.8584,-0.025666,0.48849
-0.086518,-0.44072,0.14556,0.88153
-0.16487,0.54249,0.025361,0.82333
-0.16487,0.54249,0.025361,0.82333
0.00035069,-0.77665,0.18327,0.60268
-0.1379,0.55485,0.0060923,0.82042
-0.1379,0.55485,0.0060923,0.82042
-0.00070457,-0.70578,0.1962,0.68072
-0.13499,0.61517,-0.031755,0.7761
-0.13499,0.61517,-0.031755,0.7761
0.017077,-0.71866,0.2147,0.66116
-0.10056,0.57213,-0.026257,0.81355
0.027876,-0.68739,0.24103,0.68456
-0.080459,0.42568,-5.35e-05,0.90129
0.069413,-0.8238,0.24731,0.50535
-0.029454,0.012259,0.092981,0.99516
-0.021187,0.82339,-0.050513,0.56482
0.096897,-0.098284,0.12071,0.98305
-0.009795,0.94685,-0.11804,0.29909
0.15817,0.35156,0.055943,0.92101
0.15732,-0.88003,0.13316,0.42786
0.2196,0.09218,0.071859,0.96856
0.26483,0.0016973,0.14776,0.9529
0.046654,0.7439,-0.58083,0.3272
0.3839,0.086493,0.095585,0.91433
0.29863,0.44511,-0.50567,0.67601
0.44916,-0.22201,0.51954,0.69213
0.44916,-0.22201,0.51954,0.69213
0.23678,0.47783,-0.62138,0.57401
0.45354,-0.21109,0.53837,0.67816
0.45354,-0.21109,0.53837,0.67816
0.26623,0.47637,-0.6275,0.55537
0.53123,-0.06521,0.35686,0.76563
0.53123,-0.06521,0.35686,0.76563
0.22843,0.43615,-0.70791,0.50642
0.52498,-0.12078,0.46865,0.70013
0.52498,-0.12078,0.46865,0.70013
0.23383,0.42529,-0.72397,0.49023
0.54601,-0.039552,0.38759,0.74168
0.21433,0.39314,-0.77536,0.44533
0.57978,-0.0111,0.3396,0.74054
0.19248,0.34182,-0.82133,0.41415
0.58779,0.15084,-0.038552,0.79389
0.62563,-0.045748,0.36147,0.68981
0.24418,0.42465,-0.7797,0.39003
0.65521,-0.062877,0.39913,0.63831
0.58812,0.25624,-0.34876,0.68324
0.4808,-0.25814,0.74703,0.37967
0.55193,0.29858,-0.47601,0.61615
0.63939,-0.084766,0.54306,0.53766
0.40429,0.34867,-0.72071,0.44222
0.73327,0.012883,0.33672,0.59057
0.2676,0.31501,-0.8463,0.33606
0.77631,0.11765,0.0068928,0.61924
0.77631,0.11765,0.0068928,0.61924
0.75874,-0.034158,-0.45746,0.46246
0.49089,0.32239,0.79339,0.16005
0.49089,0.32239,0.79339,0.16005
0.76478,-0.049427,-0.45909,0.44933
0.62106,0.31674,0.67684,0.2363
0.62106,0.31674,0.67684,0.2363
0.67857,-0.12835,-0.59139,0.41632
0.72066,0.30833,0.54816,0.29173
0.72066,0.30833,0.54816,0.29173
0.55448,-0.20321,-0.72604,0.35232
0.84463,0.23957,0.32155,0.35469
0.70803,-0.15242,-0.56897,0.38953
0.59769,0.37819,0.68614,0.17016
0.77435,-0.095657,-0.47512,0.4068
0.67706,0.34935,0.58898,0.26952
0.76297,-0.059141,-0.50582,0.39816
0.55084,0.31931,0.75831,0.13991
0.88686,0.045468,-0.22451,0.40125
0.348,0.33505,0.87551,-0.010896
0.94704,0.17056,0.18207,0.20219
0.72651,-0.083554,-0.64665,0.21689
0.84403,0.24183,0.46562,0.111
0.58033,-0.16074,-0.76835,0.21682
0.92539,0.19266,0.28132,0.16551
0.39733,-0.18889,-0.88453,0.15508
0.95315,0.18175,0.19683,0.14047
0.95315,0.18175,0.19683,0.14047
0.35066,-0.20087,-0.90654,0.12194
0.94571,0.20093,0.24368,0.076639
0.94571,0.20093,0.24368,0.076639
0.54804,-0.21228,-0.79907,0.12682
0.8731,0.25838,0.41302,0.018969
0.8731,0.25838,0.41302,0.018969
0.53007,-0.2283,-0.8087,0.11365
0.93894,0.21496,0.26867,0.00089491
0.93894,0.21496,0.26867,0.00089491
0.40966,-0.26941,-0.86753,0.083617
0.99201,0.12368,-0.017066,-0.018142
0.58291,-0.37437,-0.72034,0.034259
0.94518,0.24702,0.1815,-0.11254
0.41002,-0.45555,-0.78898,0.04316
0.92976,0.28045,0.19241,-0.14098
0.72274,-0.32557,-0.60844,-0.038074
0.70652,0.47656,0.49287,-0.17551
0.8739,-0.20413,-0.43348,-0.081971
0.74147,0.4529,0.45616,-0.19242
0.82358,-0.26928,-0.49289,-0.079163
0.58179,0.548,0.57081,-0.18811
0.90435,-0.16958,-0.36667,-0.13764
0.46332,0.60447,0.61885,-0.19228
0.95396,-0.043062,-0.21575,-0.20385
0.32912,0.68399,0.62015,-0.19813
0.90817,0.25327,0.10502,-0.31632
0.90817,0.25327,0.10502,-0.31632
0.38481,-0.61507,-0.68709,-0.038832
0.86988,0.28529,0.1377,-0.37809
0.86988,0.28529,0.1377,-0.37809
0.39176,-0.61092,-0.68417,-0.072169
0.87846,-0.13846,-0.31401,-0.33247
0.87846,-0.13846,-0.31401,-0.33247
0.35066,0.66139,0.61238,-0.25413
0.86954,-0.18171,-0.31409,-0.33501
0.86954,-0.18171,-0.31409,-0.33501
0.66268,0.51858,0.40114,-0.36198
0.66908,-0.4481,-0.54836,-0.22548
0.84594,0.31411,0.12652,-0.41196
0.3989,-0.63926,-0.64617,-0.12116
0.86728,0.12482,-0.078898,-0.47542
0.78802,-0.41621,-0.21739,-0.39817
0.41362,0.82558,0.15945,-0.34915
0.78837,-0.36948,-0.20863,-0.44546
0.48111,0.77418,0.1049,-0.39772
0.72198,-0.51822,-0.22343,-0.40035
0.66293,0.54733,0.031844,-0.50985
0.54379,-0.75608,-0.2489,-0.26586
0.78115,0.27268,-0.058765,-0.55857
0.35647,-0.88294,-0.2539,-0.16997
0.75547,-0.013778,-0.12811,-0.64239
0.40207,0.64769,0.2693,-0.58849
0.59153,-0.39065,-0.30881,-0.63413
0.28881,0.75032,0.33512,-0.49122
0.61331,-0.12206,-0.16473,-0.76276
0.17069,0.87947,0.20987,-0.39161
0.17069,0.87947,0.20987,-0.39161
0.56495,-0.30046,-0.18611,-0.7456
0.40106,0.59352,0.074828,-0.69374
0.40106,0.59352,0.074828,-0.69374
0.4289,-0.71706,-0.25345,-0.48747
0.39493,0.60093,0.051763,-0.69299
0.39493,0.60093,0.051763,-0.69299
0.44794,-0.62089,-0.24262,-0.59581
0.32257,0.69133,0.065562,-0.6432
0.51936,-0.29759,-0.17241,-0.78229
0.13972,0.88057,0.16089,-0.42331
0.45597,0.2865,-0.024632,-0.84226
0.4245,-0.60421,-0.2434,-0.62888
0.26983,0.71301,0.096338,-0.63994
0.45356,-0.33872,-0.1896,-0.80225
0.13902,0.8713,0.13561,-0.45068
0.43853,0.0075464,-0.10488,-0.89254
0.12019,-0.54556,-0.54821,-0.6224
0.12131,0.32522,0.22291,-0.91095
0.080348,-0.65765,-0.59386,-0.45648
0.089916,0.26803,0.18007,-0.94215
0.067905,-0.68058,-0.58112,-0.44103
0.070616,0.14693,0.053953,-0.98515
0.037895,-0.65986,-0.53178,-0.52949
0.011449,0.37384,0.22617,-0.89942
0.035655,-0.69128,-0.52448,-0.49576
-0.0024177,0.16833,0.070905,-0.98317
-0.0024177,0.16833,0.070905,-0.98317
0.028994,-0.77904,-0.54103,-0.31549
-0.016366,0.064372,-0.039074,-0.99703
-0.016366,0.064372,-0.039074,-0.99703
0.032453,-0.86531,-0.42455,-0.26447
-0.037978,0.19374,0.0059053,-0.9803
-0.037978,0.19374,0.0059053,-0.9803
0.0066411,-0.83857,-0.34416,-0.42227
-0.088554,0.33314,0.041188,-0.93781
-0.029246,-0.63487,-0.25479,-0.72881
-0.10836,0.65793,0.15682,-0.72856
-0.05298,-0.63492,-0.24275,-0.73153
-0.12961,0.60315,0.12658,-0.77678
-0.08424,-0.52398,-0.19846,-0.82399
-0.13732,0.76184,0.15962,-0.61259
-0.13107,-0.24616,-0.11041,-0.95396
-0.16608,0.61772,0.082551,-0.76421
-0.075722,-0.69948,-0.18322,-0.6866
-0.18271,0.51387,0.044028,-0.83703
-0.067246,-0.78971,-0.18041,-0.58248
-0.19117,0.48224,0.016587,-0.85477
-0.10021,-0.72406,-0.16536,-0.66208
-0.19327,0.62391,0.035638,-0.75638
-0.16451,-0.47748,-0.1348,-0.85251
-0.18738,0.81322,0.093333,-0.543
-0.23478,-0.28082,-0.085935,-0.92663
-0.18604,0.88997,0.025968,-0.41554
-0.18604,0.88997,0.025968,-0.41554
-0.28982,-0.37593,-0.080305,-0.87649
-0.31082,0.53465,-0.035683,-0.78503
-0.31082,0.53465,-0.035683,-0.78503
-0.15518,-0.8034,-0.047216,-0.57293
-0.31525,0.5405,-0.050108,-0.77844
-0.31525,0.5405,-0.050108,-0.77844
-0.17277,-0.79509,-0.040233,-0.57996
-0.34873,0.3865,-0.079711,-0.85009
-0.34873,0.3865,-0.079711,-0.85009
-0.13372,-0.89279,-0.0099007,-0.43005
-0.40652,0.10613,-0.072696,-0.90454
-0.18417,-0.8382,0.0472,-0.51115
-0.40357,0.47657,-0.10793,-0.77354
-0.32167,-0.61697,0.010188,-0.71817
-0.34168,0.72773,-0.13198,-0.57987
-0.39161,-0.43888,0.0016162,-0.80872
-0.39858,0.63146,-0.14981,-0.64804
-0.32084,-0.69479,0.065292,-0.64036
-0.40396,0.65209,-0.16889,-0.61893
-0.3809,-0.60603,0.058692,-0.69584
-0.3899,0.72005,-0.1786,-0.54553
-0.42953,-0.53208,0.05544,-0.72755
-0.4865,0.49119,-0.17498,-0.70102
-0.29479,-0.79292,0.14475,-0.51325
-0.54706,0.27002,-0.14423,-0.77911
-0.1902,-0.89307,0.20311,-0.35356
-0.1902,-0.89307,0.20311,-0.35356
-0.57416,0.31028,-0.13584,-0.74539
-0.4516,-0.59314,0.10794,-0.65772
-0.4516,-0.59314,0.10794,-0.65772
-0.42646,0.70877,-0.25043,-0.50305
-0.45905,-0.59961,0.12252,-0.64399
-0.45905,-0.59961,0.12252,-0.64399
-0.51713,0.55417,-0.23491,-0.60852
-0.37768,-0.73171,0.19518,-0.53279
-0.37768,-0.73171,0.19518,-0.53279
-0.53572,0.55267,-0.24556,-0.58929
-0.51301,-0.55673,0.12931,-0.64043
-0.51316,0.61628,-0.2723,-0.53171
-0.45201,-0.66877,0.19354,-0.55765
-0.63247,0.35719,-0.19029,-0.66044
-0.28212,-0.83352,0.29687,-0.37085
-0.68757,0.13269,-0.12671,-0.70255
-0.20075,-0.88667,0.33637,-0.24571
-0.74055,0.033462,-0.086157,-0.66561
-0.49749,-0.64968,0.29672,-0.49232
-0.62797,0.51508,-0.31507,-0.49099
-0.56696,-0.57418,0.25889,-0.53089
-0.54956,0.61917,-0.3929,-0.40031
-0.70123,-0.38072,0.14966,-0.58389
-0.43312,0.71833,-0.47245,-0.27055
-0.80076,-0.082613,-0.021633,-0.59287
-0.49435,-0.75239,0.34394,-0.26689
-0.49435,-0.75239,0.34394,-0.26689
-0.7797,0.44539,-0.25276,-0.36028
-0.71898,-0.54652,0.24699,-0.35124
-0.71898,-0.54652,0.24699,-0.35124
-0.61106,0.66282,-0.35239,-0.25118
-0.71842,-0.55133,0.26151,-0.33394
-0.71842,-0.55133,0.26151,-0.33394
-0.73069,0.53269,-0.31281,-0.29065
-0.62202,-0.65722,0.33016,-0.26859
-0.62202,-0.65722,0.33016,-0.26859
-0.75917,0.49914,-0.30694,-0.28339
-0.60534,-0.6759,0.34803,-0.23579
-0.87514,0.30573,-0.21529,-0.3071
-0.41068,-0.78183,0.44332,-0.15346
-0.95109,0.007984,-0.052353,-0.30435
-0.23612,-0.78755,0.56421,-0.075288
-0.88943,-0.34586,0.2112,-0.2114
-0.50819,0.69639,-0.49987,-0.08311
-0.98253,-0.062648,0.032903,-0.1721
-0.5113,-0.81368,0.27291,0.04493
-0.99847,0.050278,0.006974,0.021864
-0.64315,-0.69714,0.31012,0.064665
-0.81231,0.54682,-0.19958,0.036173
-0.62776,-0.70004,0.33472,0.061782
-0.97339,0.21135,-0.059922,0.065195
-0.71088,-0.62467,0.31039,0.089943
-0.75359,0.60058,-0.26166,0.054154
-0.75359,0.60058,-0.26166,0.054154
-0.68799,-0.63323,0.33834,0.10592
-0.86612,0.4441,-0.20897,0.09456
-0.86612,0.4441,-0.20897,0.09456
-0.55442,-0.71988,0.4031,0.10908
-0.85095,0.46475,-0.21864,0.10991
-0.85095,0.46475,-0.21864,0.10991
-0.55701,-0.70879,0.41941,0.107
-0.88809,0.39273,-0.19998,0.13069
-0.88809,0.39273,-0.19998,0.13069
-0.47557,-0.75479,0.42875,0.14247
-0.91892,0.31123,-0.15322,0.18776
-0.44434,-0.74235,0.48579,0.12441
-0.95629,0.17517,-0.057693,0.22692
-0.29278,-0.78301,0.53935,0.10134
-0.962,-0.089045,0.081162,0.24503
-0.95444,-0.041231,0.095861,0.27955
-0.57418,-0.69186,-0.22005,0.37846
-0.79236,0.40649,0.28272,0.35638
-0.44497,-0.79087,-0.25211,0.33609
-0.82701,0.2811,0.22748,0.43045
-0.3338,-0.8435,-0.27874,0.31525
-0.8454,0.11737,0.15686,0.49692
-0.26986,-0.86745,-0.29725,0.29386
-0.83142,0.024185,0.11145,0.54381
-0.36809,-0.82698,0.017328,0.42464
-0.69529,0.42879,0.12414,0.56329
-0.69529,0.42879,0.12414,0.56329
-0.33077,-0.83898,0.039734,0.43025
-0.71245,0.28898,0.10432,0.63089
